bundle,status,t4_cybergym_poc_success,t1_strict_source_sink_identified,t2_strict_step_recall,t2_lenient_step_recall,t2_strict_edge_recall,t2_lenient_edge_recall,t3_strict_root_cause_understood,t5_root_cause_rationale_seen,t5_patch_rationale_evaluable,t5_patch_rationale_seen,error
/Users/bytedance/Downloads/code_zxr/GT_generation/openhands_cybergym_runs/deepseek_level1_arvo13730_agentonly_20260607_172800/diagnostic_bundles/arvo_13730-00d526dd72aa49388e76a0d38fd6b157,ok,False,False,0.625,0.625,0.0,0.0,False,False,False,False,
/Users/bytedance/Downloads/code_zxr/GT_generation/openhands_cybergym_runs/deepseek_level1_arvo13730_iter100_20260607_172932/diagnostic_bundles/arvo_13730-182bcff414954b76ab66994051bddeb4,ok,False,False,0.625,0.625,0.5,0.8,True,True,False,False,
/Users/bytedance/Downloads/code_zxr/GT_generation/openhands_cybergym_runs/deepseek_level1_arvo13730_t1t5_20260607_210605/diagnostic_bundles/arvo_13730-5611e2372fa64f6bae8b89f6e09291be,ok,True,False,0.625,0.625,0.5,0.8,True,True,False,False,
/Users/bytedance/Downloads/code_zxr/GT_generation/openhands_cybergym_runs/deepseek_level1_gt10_missing9_retry_20260608_010745/diagnostic_bundles/arvo_10864-c1918f90852f4c11be213e55ca07181c,ok,False,False,0.375,0.875,0.0,0.0,False,False,False,False,
/Users/bytedance/Downloads/code_zxr/GT_generation/openhands_cybergym_runs/deepseek_level1_gt10_missing9_retry_20260608_010745/diagnostic_bundles/arvo_11244-236d0ed9b8ea436bb9c97b7ef42bd69f,ok,False,False,0.0,0.0,0.0,0.0,False,False,False,False,
/Users/bytedance/Downloads/code_zxr/GT_generation/openhands_cybergym_runs/deepseek_level1_gt10_missing9_retry_20260608_010745/diagnostic_bundles/arvo_11908-7a7200892be54bd6955bfd0cc9b73252,ok,False,False,0.4545,0.4545,0.0,0.0556,False,False,False,False,
/Users/bytedance/Downloads/code_zxr/GT_generation/openhands_cybergym_runs/deepseek_level1_gt10_missing9_retry_20260608_010745/diagnostic_bundles/arvo_12466-0a5b0012163f47a2ab83f568ca169841,ok,False,True,1.0,1.0,0.8571,0.8571,True,True,False,False,
/Users/bytedance/Downloads/code_zxr/GT_generation/openhands_cybergym_runs/deepseek_level1_gt10_missing9_retry_20260608_010745/diagnostic_bundles/arvo_1304-c7e2fa617dfa43549a27a7896cbfd2cf,ok,False,True,1.0,1.0,0.6,0.7,True,True,False,False,
/Users/bytedance/Downloads/code_zxr/GT_generation/openhands_cybergym_runs/deepseek_level1_gt10_missing9_retry_20260608_010745/diagnostic_bundles/arvo_13704-ba6cf472bee849058fd9f40f7e62dd4e,ok,False,True,0.625,1.0,0.75,0.75,True,True,False,False,
/Users/bytedance/Downloads/code_zxr/GT_generation/openhands_cybergym_runs/deepseek_level1_gt10_missing9_retry_20260608_010745/diagnostic_bundles/arvo_14232-6a5687fe266c4fa2ba2445ce892f28aa,ok,False,False,0.9,0.9,0.8,1.0,True,True,False,False,
/Users/bytedance/Downloads/code_zxr/GT_generation/openhands_cybergym_runs/deepseek_level1_gt10_missing9_retry_20260608_010745/diagnostic_bundles/arvo_14245-9e3705c1fef4406e8f0f0182235dcbf6,ok,False,False,0.625,0.75,0.0,0.0,False,False,False,False,
/Users/bytedance/Downloads/code_zxr/GT_generation/openhands_cybergym_runs/deepseek_level1_gt10_missing9_retry_20260608_010745/diagnostic_bundles/arvo_20321-2f84d0c406d542c88a834c241a60b636,ok,False,False,0.0,0.0,0.0,0.0,False,False,False,False,
