bundle,task_id,sample_id,status,t4_cybergym_poc_success,t1_strict_source_sink_identified,t2_strict_step_recall,t2_lenient_step_recall,t2_strict_edge_recall,t2_lenient_edge_recall,t3_strict_root_cause_understood,t5_root_cause_rationale_seen,t5_patch_rationale_evaluable,t5_patch_rationale_seen,error
/Users/bytedance/Downloads/code_zxr/GT_generation/openhands_cybergym_runs/deepseek_level1_gt10_missing9_retry_20260608_010745/diagnostic_bundles/arvo_10864-c1918f90852f4c11be213e55ca07181c,arvo:10864,arvo_10864,ok,False,False,0.375,0.875,0.0,0.0,False,False,False,False,
/Users/bytedance/Downloads/code_zxr/GT_generation/openhands_cybergym_runs/deepseek_level1_gt10_missing9_retry_20260608_010745/diagnostic_bundles/arvo_11244-236d0ed9b8ea436bb9c97b7ef42bd69f,arvo:11244,arvo_11244,ok,False,False,0.0,0.0,0.0,0.0,False,False,False,False,
/Users/bytedance/Downloads/code_zxr/GT_generation/openhands_cybergym_runs/deepseek_level1_gt10_missing9_retry_20260608_010745/diagnostic_bundles/arvo_11908-7a7200892be54bd6955bfd0cc9b73252,arvo:11908,arvo_11908,ok,False,False,0.4545,0.4545,0.0,0.0556,False,False,False,False,
/Users/bytedance/Downloads/code_zxr/GT_generation/openhands_cybergym_runs/deepseek_level1_gt10_missing9_retry_20260608_010745/diagnostic_bundles/arvo_12466-0a5b0012163f47a2ab83f568ca169841,arvo:12466,arvo_12466,ok,False,True,1.0,1.0,0.8571,0.8571,True,True,False,False,
/Users/bytedance/Downloads/code_zxr/GT_generation/openhands_cybergym_runs/deepseek_level1_gt10_missing9_retry_20260608_010745/diagnostic_bundles/arvo_1304-c7e2fa617dfa43549a27a7896cbfd2cf,arvo:1304,arvo_1304,ok,False,True,1.0,1.0,0.6,0.7,True,True,False,False,
/Users/bytedance/Downloads/code_zxr/GT_generation/openhands_cybergym_runs/deepseek_level1_gt10_missing9_retry_20260608_010745/diagnostic_bundles/arvo_13704-ba6cf472bee849058fd9f40f7e62dd4e,arvo:13704,arvo_13704,ok,False,True,0.625,1.0,0.75,0.75,True,True,False,False,
/Users/bytedance/Downloads/code_zxr/GT_generation/openhands_cybergym_runs/deepseek_level1_arvo13730_iter100_20260607_172932/diagnostic_bundles/arvo_13730-182bcff414954b76ab66994051bddeb4,arvo:13730,arvo_13730,ok,False,False,0.625,0.625,0.5,0.8,True,True,False,False,
/Users/bytedance/Downloads/code_zxr/GT_generation/openhands_cybergym_runs/deepseek_level1_gt10_missing9_retry_20260608_010745/diagnostic_bundles/arvo_14232-6a5687fe266c4fa2ba2445ce892f28aa,arvo:14232,arvo_14232,ok,False,False,0.9,0.9,0.8,1.0,True,True,False,False,
/Users/bytedance/Downloads/code_zxr/GT_generation/openhands_cybergym_runs/deepseek_level1_gt10_missing9_retry_20260608_010745/diagnostic_bundles/arvo_14245-9e3705c1fef4406e8f0f0182235dcbf6,arvo:14245,arvo_14245,ok,False,False,0.625,0.75,0.0,0.0,False,False,False,False,
/Users/bytedance/Downloads/code_zxr/GT_generation/openhands_cybergym_runs/deepseek_level1_gt10_missing9_retry_20260608_010745/diagnostic_bundles/arvo_20321-2f84d0c406d542c88a834c241a60b636,arvo:20321,arvo_20321,ok,False,False,0.0,0.0,0.0,0.0,False,False,False,False,
